ID,ECLO
ACCIDENT_49126,4.5018893409767315
ACCIDENT_49127,4.533539712267517
ACCIDENT_49128,4.6394041568964255
ACCIDENT_49129,4.472465593768985
ACCIDENT_49130,4.632048220094489
ACCIDENT_49131,4.617336346490615
ACCIDENT_49132,4.321913627155338
ACCIDENT_49133,4.314557690353401
ACCIDENT_49134,4.474140316678905
ACCIDENT_49135,4.474140316678905
ACCIDENT_49136,4.314557690353401
ACCIDENT_49137,3.908874365498146
ACCIDENT_49138,3.9015184286962095
ACCIDENT_49139,4.299845816749527
ACCIDENT_49140,4.459428443075031
ACCIDENT_49141,4.459428443075031
ACCIDENT_49142,4.299845816749527
ACCIDENT_49143,4.452072506273094
ACCIDENT_49144,4.29248987994759
ACCIDENT_49145,4.452072506273094
ACCIDENT_49146,3.7272239287668323
ACCIDENT_49147,4.277778006343717
ACCIDENT_49148,4.090793486198621
ACCIDENT_49149,4.27042206954178
ACCIDENT_49150,4.430004695867284
ACCIDENT_49151,4.27042206954178
ACCIDENT_49152,3.7125120551629585
ACCIDENT_49153,4.263066132739843
ACCIDENT_49154,4.2557101959379064
ACCIDENT_49155,4.2557101959379064
ACCIDENT_49156,3.697800181559085
ACCIDENT_49157,3.850026871082652
ACCIDENT_49158,4.24835425913597
ACCIDENT_49159,4.2409983223340335
ACCIDENT_49160,4.054013802188937
ACCIDENT_49161,4.400580948659536
ACCIDENT_49162,3.675732371153275
ACCIDENT_49163,3.3513171022699715
ACCIDENT_49164,4.039301928585063
ACCIDENT_49165,3.668376434351338
ACCIDENT_49166,4.378513138253727
ACCIDENT_49167,3.6610204975494014
ACCIDENT_49168,3.7960916913286233
ACCIDENT_49169,4.354001705707446
ACCIDENT_49170,3.7666679441208766
ACCIDENT_49171,4.317222021697761
ACCIDENT_49172,3.7593120073189397
ACCIDENT_49173,4.309866084895825
ACCIDENT_49174,4.469448711221329
ACCIDENT_49175,4.309866084895825
ACCIDENT_49176,4.462092774419392
ACCIDENT_49177,3.7446001337150663
ACCIDENT_49178,4.108169691146855
ACCIDENT_49179,3.8894708864366963
ACCIDENT_49180,4.447380900815518
ACCIDENT_49181,4.440024964013581
ACCIDENT_49182,4.440024964013581
ACCIDENT_49183,4.280442337688077
ACCIDENT_49184,4.273086400886141
ACCIDENT_49185,4.273086400886141
ACCIDENT_49186,4.432669027211644
ACCIDENT_49187,3.585101574571049
ACCIDENT_49188,4.265730464084204
ACCIDENT_49189,4.265730464084204
ACCIDENT_49190,3.5208359295602865
ACCIDENT_49191,4.265730464084204
ACCIDENT_49192,4.417957153607771
ACCIDENT_49193,4.417957153607771
ACCIDENT_49194,4.251018590480331
ACCIDENT_49195,4.251018590480331
ACCIDENT_49196,4.395889343201961
ACCIDENT_49197,3.837979328823139
ACCIDENT_49198,3.6783967024976354
ACCIDENT_49199,3.8306233920212023
ACCIDENT_49200,4.22895078007452
ACCIDENT_49201,4.221594843272584
ACCIDENT_49202,3.815911518417329
ACCIDENT_49203,3.815911518417329
ACCIDENT_49204,4.019898449523614
ACCIDENT_49205,4.199527032866773
ACCIDENT_49206,4.368745094261145
ACCIDENT_49207,3.8403428942715565
ACCIDENT_49208,4.528327720586648
ACCIDENT_49209,4.331965410251461
ACCIDENT_49210,4.530554344669686
ACCIDENT_49211,4.309897599845651
ACCIDENT_49212,4.462124289369218
ACCIDENT_49213,4.108201206096681
ACCIDENT_49214,4.295185726241777
ACCIDENT_49215,3.7372757118629556
ACCIDENT_49216,4.454768352567281
ACCIDENT_49217,3.7299197750610187
ACCIDENT_49218,4.440056478963408
ACCIDENT_49219,4.440056478963408
ACCIDENT_49220,4.280473852637904
ACCIDENT_49221,4.440056478963408
ACCIDENT_49222,4.273117915835967
ACCIDENT_49223,4.432700542161471
ACCIDENT_49224,4.0861333956908705
ACCIDENT_49225,4.078777458888934
ACCIDENT_49226,3.5208674445101122
ACCIDENT_49227,4.425344605359534
ACCIDENT_49228,4.26576197903403
ACCIDENT_49229,4.071421522086998
ACCIDENT_49230,4.417988668557597
ACCIDENT_49231,4.41063273175566
ACCIDENT_49232,4.251050105430156
ACCIDENT_49233,3.693140091051335
ACCIDENT_49234,4.403276794953723
ACCIDENT_49235,4.2436941686282195
ACCIDENT_49236,4.2436941686282195
ACCIDENT_49237,4.2436941686282195
ACCIDENT_49238,4.395920858151786
ACCIDENT_49239,4.236338231826283
ACCIDENT_49240,4.236338231826283
ACCIDENT_49241,4.236338231826283
ACCIDENT_49242,3.838010843772965
ACCIDENT_49243,4.395920858151786
ACCIDENT_49244,4.395920858151786
ACCIDENT_49245,4.2289822950243465
ACCIDENT_49246,4.381208984547913
ACCIDENT_49247,3.4693758868965547
ACCIDENT_49248,3.8159430333671547
ACCIDENT_49249,4.36649711094404
ACCIDENT_49250,4.359141174142103
ACCIDENT_49251,4.338420810581125
ACCIDENT_49252,4.453867816095008
ACCIDENT_49253,4.2869292529675675
ACCIDENT_49254,4.446511879293071
ACCIDENT_49255,4.279573316165631
ACCIDENT_49256,4.092588796020535
ACCIDENT_49257,4.4318000056891975
ACCIDENT_49258,4.085232859218598
ACCIDENT_49259,4.4318000056891975
ACCIDENT_49260,4.264861442561758
ACCIDENT_49261,4.417088132085325
ACCIDENT_49262,4.250149568957884
ACCIDENT_49263,3.6848836177771256
ACCIDENT_49264,4.242793632155947
ACCIDENT_49265,4.402376258481451
ACCIDENT_49266,4.23543769535401
ACCIDENT_49267,4.048453175208914
ACCIDENT_49268,4.395020321679514
ACCIDENT_49269,4.228081758552074
ACCIDENT_49270,4.220725821750137
ACCIDENT_49271,4.2133698849482
ACCIDENT_49272,3.815042496894882
ACCIDENT_49273,3.6554598705693784
ACCIDENT_49274,3.815042496894882
ACCIDENT_49275,3.8076865600929453
ACCIDENT_49276,4.365596574471767
ACCIDENT_49277,4.011673491199231
ACCIDENT_49278,3.5106731850292348
ACCIDENT_49279,3.800330623291009
ACCIDENT_49280,4.35824063766983
ACCIDENT_49281,4.350884700867893
ACCIDENT_49282,4.355764422656123
ACCIDENT_49283,4.355764422656123
ACCIDENT_49284,4.341052549052249
ACCIDENT_49285,3.5667342673205846
ACCIDENT_49286,3.7537187874656808
ACCIDENT_49287,4.456499554566133
ACCIDENT_49288,4.296916928240629
ACCIDENT_49289,4.456499554566133
ACCIDENT_49290,3.7685147282510405
ACCIDENT_49291,4.441787680962259
ACCIDENT_49292,4.274849117834819
ACCIDENT_49293,3.8765217297815004
ACCIDENT_49294,3.70958316665406
ACCIDENT_49295,4.252781307429008
ACCIDENT_49296,4.252781307429008
ACCIDENT_49297,4.412363933754512
ACCIDENT_49298,4.245425370627071
ACCIDENT_49299,4.405007996952575
ACCIDENT_49300,3.8397420457718168
ACCIDENT_49301,4.397652060150638
ACCIDENT_49302,4.238069433825134
ACCIDENT_49303,4.397652060150638
ACCIDENT_49304,3.5500846075100427
ACCIDENT_49305,4.390296123348701
ACCIDENT_49306,4.382940186546765
ACCIDENT_49307,4.223357560221261
ACCIDENT_49308,3.6654475458424396
ACCIDENT_49309,4.223357560221261
ACCIDENT_49310,4.036373040076165
ACCIDENT_49311,4.2160016234193245
ACCIDENT_49312,4.2160016234193245
ACCIDENT_49313,4.2160016234193245
ACCIDENT_49314,4.2160016234193245
ACCIDENT_49315,4.201289749815451
ACCIDENT_49316,4.193933813013514
ACCIDENT_49317,3.955418613866756
ACCIDENT_49318,3.955418613866756
ACCIDENT_49319,4.505972691443641
ACCIDENT_49320,4.476548944235894
ACCIDENT_49321,3.896571119451262
ACCIDENT_49322,4.614063760155587
ACCIDENT_49323,4.4471251970281465
ACCIDENT_49324,4.260140676883051
ACCIDENT_49325,4.591995949749777
ACCIDENT_49326,3.6875187889003556
ACCIDENT_49327,4.591995949749777
ACCIDENT_49328,4.591995949749777
ACCIDENT_49329,4.026729998569018
ACCIDENT_49330,4.58464001294784
ACCIDENT_49331,3.6801628520984186
ACCIDENT_49332,4.230716929675304
ACCIDENT_49333,4.5772840761459035
ACCIDENT_49334,4.410345513018463
ACCIDENT_49335,4.410345513018463
ACCIDENT_49336,3.6580950416926084
ACCIDENT_49337,4.402989576216526
ACCIDENT_49338,4.56257220254203
ACCIDENT_49339,4.555216265740093
ACCIDENT_49340,4.39563363941459
ACCIDENT_49341,4.388277702612653
ACCIDENT_49342,4.388277702612653
ACCIDENT_49343,4.388277702612653
ACCIDENT_49344,4.388277702612653
ACCIDENT_49345,4.380921765810716
ACCIDENT_49346,3.636027231286798
ACCIDENT_49347,4.54050439213622
ACCIDENT_49348,3.823011751431894
ACCIDENT_49349,3.823011751431894
ACCIDENT_49350,4.533148455334283
ACCIDENT_49351,4.366209892206842
ACCIDENT_49352,3.800943941026084
ACCIDENT_49353,3.953170630549651
ACCIDENT_49354,4.061674315428898
ACCIDENT_49355,4.091182129818132
ACCIDENT_49356,4.039606505023088
ACCIDENT_49357,4.735031335321603
ACCIDENT_49358,3.880107945879071
ACCIDENT_49359,4.72031946171773
ACCIDENT_49360,4.72031946171773
ACCIDENT_49361,4.560736835392226
ACCIDENT_49362,4.712963524915793
ACCIDENT_49363,4.323708249030073
ACCIDENT_49364,4.523957151382542
ACCIDENT_49365,3.9660471370037205
ACCIDENT_49366,4.668827904104172
ACCIDENT_49367,4.4945334041747955
ACCIDENT_49368,4.487177467372859
ACCIDENT_49369,4.487177467372859
ACCIDENT_49370,4.479821530570922
ACCIDENT_49371,3.9219115161921
ACCIDENT_49372,4.081494142517603
ACCIDENT_49373,4.6394041568964255
ACCIDENT_49374,4.632048220094489
ACCIDENT_49375,4.624692283292552
ACCIDENT_49376,3.8007832967861996
ACCIDENT_49377,4.4962081270847145
ACCIDENT_49378,4.329269563957275
ACCIDENT_49379,4.488852190282778
ACCIDENT_49380,4.488852190282778
ACCIDENT_49381,4.488852190282778
ACCIDENT_49382,4.481496253480842
ACCIDENT_49383,4.481496253480842
ACCIDENT_49384,3.9235862391020193
ACCIDENT_49385,4.314557690353401
ACCIDENT_49386,3.756647675974579
ACCIDENT_49387,4.314557690353401
ACCIDENT_49388,4.466784379876968
ACCIDENT_49389,4.299845816749527
ACCIDENT_49390,3.947880673590868
ACCIDENT_49391,4.452072506273094
ACCIDENT_49392,3.3051976039337285
ACCIDENT_49393,3.879450618290399
ACCIDENT_49394,3.7198679919648954
ACCIDENT_49395,3.589793180028625
ACCIDENT_49396,3.7198679919648954
ACCIDENT_49397,4.437360632669221
ACCIDENT_49398,3.742019869552192
ACCIDENT_49399,4.422648759065347
ACCIDENT_49400,4.263066132739843
ACCIDENT_49401,4.263066132739843
ACCIDENT_49402,4.41529282226341
ACCIDENT_49403,3.3807408494777187
ACCIDENT_49404,3.697800181559085
ACCIDENT_49405,3.697800181559085
ACCIDENT_49406,4.2557101959379064
ACCIDENT_49407,4.407936885461473
ACCIDENT_49408,4.061369738990874
ACCIDENT_49409,4.400580948659536
ACCIDENT_49410,4.2409983223340335
ACCIDENT_49411,4.233642385532097
ACCIDENT_49412,3.668376434351338
ACCIDENT_49413,4.378513138253727
ACCIDENT_49414,4.378513138253727
ACCIDENT_49415,4.37115720145179
ACCIDENT_49416,3.8132471870729683
ACCIDENT_49417,3.8034476281305603
ACCIDENT_49418,4.520940268834885
ACCIDENT_49419,4.476804648023265
ACCIDENT_49420,4.287798274490014
ACCIDENT_49421,4.287798274490014
ACCIDENT_49422,3.585101574571049
ACCIDENT_49423,4.078745943939108
ACCIDENT_49424,4.417957153607771
ACCIDENT_49425,4.417957153607771
ACCIDENT_49426,4.417957153607771
ACCIDENT_49427,3.8453352656250757
ACCIDENT_49428,3.6857526392995723
ACCIDENT_49429,4.395889343201961
ACCIDENT_49430,4.282668961771115
ACCIDENT_49431,3.8843415737177978
ACCIDENT_49432,4.442251588096619
ACCIDENT_49433,4.22895078007452
ACCIDENT_49434,4.388533406400024
ACCIDENT_49435,3.8306233920212023
ACCIDENT_49436,4.388533406400024
ACCIDENT_49437,4.381177469598088
ACCIDENT_49438,4.221594843272584
ACCIDENT_49439,4.368745094261145
ACCIDENT_49440,4.370971718344182
ACCIDENT_49441,3.926282085396206
ACCIDENT_49442,4.309897599845651
ACCIDENT_49443,3.744631648664892
ACCIDENT_49444,4.115557142898618
ACCIDENT_49445,4.462124289369218
ACCIDENT_49446,3.783637956757614
ACCIDENT_49447,4.295185726241777
ACCIDENT_49448,4.28782978943984
ACCIDENT_49449,4.0861333956908705
ACCIDENT_49450,4.26576197903403
ACCIDENT_49451,4.425344605359534
ACCIDENT_49452,3.7078519646552084
ACCIDENT_49453,3.7004960278532715
ACCIDENT_49454,4.064065585285061
ACCIDENT_49455,4.403276794953723
ACCIDENT_49456,4.2436941686282195
ACCIDENT_49457,4.403276794953723
ACCIDENT_49458,4.2436941686282195
ACCIDENT_49459,3.845366780574902
ACCIDENT_49460,4.403276794953723
ACCIDENT_49461,4.2436941686282195
ACCIDENT_49462,4.049353711681187
ACCIDENT_49463,4.395920858151786
ACCIDENT_49464,4.395920858151786
ACCIDENT_49465,3.6710722806455247
ACCIDENT_49466,4.04199777487925
ACCIDENT_49467,4.38856492134985
ACCIDENT_49468,3.5409974687092545
ACCIDENT_49469,4.2289822950243465
ACCIDENT_49470,4.38856492134985
ACCIDENT_49471,4.22162635822241
ACCIDENT_49472,4.22162635822241
ACCIDENT_49473,4.381208984547913
ACCIDENT_49474,4.214270421420473
ACCIDENT_49475,4.199558547816599
ACCIDENT_49476,3.6416485334377775
ACCIDENT_49477,4.498003436906629
ACCIDENT_49478,3.7731548594003668
ACCIDENT_49479,4.2869292529675675
ACCIDENT_49480,4.279573316165631
ACCIDENT_49481,3.7216633017868093
ACCIDENT_49482,4.4318000056891975
ACCIDENT_49483,4.4318000056891975
ACCIDENT_49484,4.4318000056891975
ACCIDENT_49485,4.4244440688872615
ACCIDENT_49486,4.417088132085325
ACCIDENT_49487,4.257505505759821
ACCIDENT_49488,4.409732195283388
ACCIDENT_49489,4.395020321679514
ACCIDENT_49490,4.23543769535401
ACCIDENT_49491,3.8297543704987556
ACCIDENT_49492,4.228081758552074
ACCIDENT_49493,4.387664384877578
ACCIDENT_49494,3.6996795585624853
ACCIDENT_49495,3.670171744173252
ACCIDENT_49496,4.228081758552074
ACCIDENT_49497,3.475831287226219
ACCIDENT_49498,4.380308448075641
ACCIDENT_49499,3.532740995435045
ACCIDENT_49500,4.372952511273704
ACCIDENT_49501,3.815042496894882
ACCIDENT_49502,4.2133698849482
ACCIDENT_49503,3.8076865600929453
ACCIDENT_49504,4.365596574471767
ACCIDENT_49505,4.206013948146263
ACCIDENT_49506,3.5106731850292348
ACCIDENT_49507,4.35824063766983
ACCIDENT_49508,4.35824063766983
ACCIDENT_49509,3.5106731850292348
ACCIDENT_49510,4.355764422656123
ACCIDENT_49511,4.485923301773879
ACCIDENT_49512,4.485923301773879
ACCIDENT_49513,4.4712114281700055
ACCIDENT_49514,4.296916928240629
ACCIDENT_49515,4.289560991438692
ACCIDENT_49516,4.441787680962259
ACCIDENT_49517,4.282205054636755
ACCIDENT_49518,4.434431744160322
ACCIDENT_49519,3.2875568418209564
ACCIDENT_49520,4.412363933754512
ACCIDENT_49521,4.252781307429008
ACCIDENT_49522,4.252781307429008
ACCIDENT_49523,4.252781307429008
ACCIDENT_49524,4.405007996952575
ACCIDENT_49525,4.238069433825134
ACCIDENT_49526,4.238069433825134
ACCIDENT_49527,4.397652060150638
ACCIDENT_49528,4.230713497023198
ACCIDENT_49529,4.230713497023198
ACCIDENT_49530,4.223357560221261
ACCIDENT_49531,4.382940186546765
ACCIDENT_49532,4.223357560221261
ACCIDENT_49533,4.223357560221261
ACCIDENT_49534,4.375584249744828
ACCIDENT_49535,4.2160016234193245
ACCIDENT_49536,4.2160016234193245
ACCIDENT_49537,4.375584249744828
ACCIDENT_49538,4.375584249744828
ACCIDENT_49539,4.375584249744828
ACCIDENT_49540,4.368228312942891
ACCIDENT_49541,4.193933813013514
ACCIDENT_49542,4.346160502537081
ACCIDENT_49543,3.8106319283266123
ACCIDENT_49544,4.658199380967208
ACCIDENT_49545,4.614063760155587
ACCIDENT_49546,4.614063760155587
ACCIDENT_49547,4.4471251970281465
ACCIDENT_49548,4.048797808974829
ACCIDENT_49549,3.8818592458473886
ACCIDENT_49550,4.43976926022621
ACCIDENT_49551,4.591995949749777
ACCIDENT_49552,3.7444284971091815
ACCIDENT_49553,4.58464001294784
ACCIDENT_49554,4.425057386622337
ACCIDENT_49555,3.867147372243515
ACCIDENT_49556,4.410345513018463
ACCIDENT_49557,4.410345513018463
ACCIDENT_49558,3.8524354986396414
ACCIDENT_49559,4.56257220254203
ACCIDENT_49560,3.8450795618377045
ACCIDENT_49561,4.39563363941459
ACCIDENT_49562,4.39563363941459
ACCIDENT_49563,4.39563363941459
ACCIDENT_49564,3.837723625035768
ACCIDENT_49565,3.3936294897968544
ACCIDENT_49566,4.380921765810716
ACCIDENT_49567,3.982594377757398
ACCIDENT_49568,4.380921765810716
ACCIDENT_49569,4.380921765810716
ACCIDENT_49570,4.533148455334283
ACCIDENT_49571,4.533148455334283
ACCIDENT_49572,4.525792518532346
ACCIDENT_49573,4.344142081801032
ACCIDENT_49574,3.938955440294565
ACCIDENT_49575,4.6122283930057835
ACCIDENT_49576,3.9168876298887545
ACCIDENT_49577,4.76445508252935
ACCIDENT_49578,3.980759010607594
ACCIDENT_49579,4.698251651311919
ACCIDENT_49580,4.690895714509983
ACCIDENT_49581,4.523957151382542
ACCIDENT_49582,4.516601214580605
ACCIDENT_49583,4.516601214580605
ACCIDENT_49584,4.668827904104172
ACCIDENT_49585,3.764350743254751
ACCIDENT_49586,3.756994806452814
ACCIDENT_49587,4.661471967302235
ACCIDENT_49588,4.4945334041747955
ACCIDENT_49589,4.4945334041747955
ACCIDENT_49590,4.4945334041747955
ACCIDENT_49591,3.9366233897959733
ACCIDENT_49592,4.4945334041747955
ACCIDENT_49593,4.654116030500298
ACCIDENT_49594,4.4945334041747955
ACCIDENT_49595,4.096206016121477
ACCIDENT_49596,3.966131204185207
ACCIDENT_49597,4.300192947227762
ACCIDENT_49598,3.929267452994037
ACCIDENT_49599,3.929267452994037
ACCIDENT_49600,3.9219115161921
ACCIDENT_49601,4.472465593768985
ACCIDENT_49602,4.624692283292552
ACCIDENT_49603,4.457753720165111
ACCIDENT_49604,4.3513373743630845
ACCIDENT_49605,4.503564063886651
ACCIDENT_49606,4.336625500759211
ACCIDENT_49607,4.134929107010241
ACCIDENT_49608,3.7492917391726426
ACCIDENT_49609,4.466784379876968
ACCIDENT_49610,3.7492917391726426
ACCIDENT_49611,4.307201753551464
ACCIDENT_49612,4.459428443075031
ACCIDENT_49613,4.299845816749527
ACCIDENT_49614,3.589793180028625
ACCIDENT_49615,4.27042206954178
ACCIDENT_49616,4.27042206954178
ACCIDENT_49617,4.469011003960006
ACCIDENT_49618,4.302072440832565
ACCIDENT_49619,3.9037450527792474
ACCIDENT_49620,4.461655067158069
ACCIDENT_49621,4.461655067158069
ACCIDENT_49622,4.454299130356132
ACCIDENT_49623,4.294716504030628
ACCIDENT_49624,3.850026871082652
ACCIDENT_49625,4.294716504030628
ACCIDENT_49626,3.8890331791753736
ACCIDENT_49627,3.7294505528498703
ACCIDENT_49628,4.446943193554196
ACCIDENT_49629,3.8890331791753736
ACCIDENT_49630,3.8816772423734367
ACCIDENT_49631,4.439587256752259
ACCIDENT_49632,4.432231319950322
ACCIDENT_49633,4.22628644873016
ACCIDENT_49634,4.272648693624818
ACCIDENT_49635,4.272648693624818
ACCIDENT_49636,3.4740359774043053
ACCIDENT_49637,3.5235897488111942
ACCIDENT_49638,3.849809873025219
ACCIDENT_49639,3.7197350610889486
ACCIDENT_49640,4.559946576927607
ACCIDENT_49641,4.137593438354602
ACCIDENT_49642,4.36358426659242
ACCIDENT_49643,3.7519560705170028
ACCIDENT_49644,4.122881564750728
ACCIDENT_49645,3.90418276004057
ACCIDENT_49646,4.1155256279487915
ACCIDENT_49647,4.295154211291951
ACCIDENT_49648,4.493743145710177
ACCIDENT_49649,4.326804582582736
ACCIDENT_49650,4.326804582582736
ACCIDENT_49651,4.280442337688077
ACCIDENT_49652,4.280442337688077
ACCIDENT_49653,4.280442337688077
ACCIDENT_49654,4.273086400886141
ACCIDENT_49655,4.432669027211644
ACCIDENT_49656,4.319448645780799
ACCIDENT_49657,3.528191866362223
ACCIDENT_49658,4.479031272106303
ACCIDENT_49659,4.312092708978863
ACCIDENT_49660,3.5208359295602865
ACCIDENT_49661,4.265730464084204
ACCIDENT_49662,4.265730464084204
ACCIDENT_49663,4.2583745272822675
ACCIDENT_49664,4.2583745272822675
ACCIDENT_49665,4.251018590480331
ACCIDENT_49666,4.243662653678394
ACCIDENT_49667,4.4032452800038975
ACCIDENT_49668,4.395889343201961
ACCIDENT_49669,4.236306716876457
ACCIDENT_49670,4.388533406400024
ACCIDENT_49671,3.8232674552192654
ACCIDENT_49672,4.381177469598088
ACCIDENT_49673,4.381177469598088
ACCIDENT_49674,4.373821532796151
ACCIDENT_49675,3.648972955289888
ACCIDENT_49676,4.35175372239034
ACCIDENT_49677,4.192171096064836
ACCIDENT_49678,3.9704177062078267
ACCIDENT_49679,3.926282085396206
ACCIDENT_49680,3.759343522268766
ACCIDENT_49681,4.469480226171155
ACCIDENT_49682,4.462124289369218
ACCIDENT_49683,4.454768352567281
ACCIDENT_49684,4.28782978943984
ACCIDENT_49685,4.273117915835967
ACCIDENT_49686,3.7152079014571453
ACCIDENT_49687,4.273117915835967
ACCIDENT_49688,3.685784154249398
ACCIDENT_49689,3.838010843772965
ACCIDENT_49690,4.38856492134985
ACCIDENT_49691,4.199558547816599
ACCIDENT_49692,4.490647500104692
ACCIDENT_49693,3.3712095632989283
ACCIDENT_49694,4.475935626500818
ACCIDENT_49695,4.453867816095008
ACCIDENT_49696,4.2869292529675675
ACCIDENT_49697,4.092588796020535
ACCIDENT_49698,4.272217379363694
ACCIDENT_49699,4.264861442561758
ACCIDENT_49700,4.257505505759821
ACCIDENT_49701,4.257505505759821
ACCIDENT_49702,4.257505505759821
ACCIDENT_49703,3.851822180904566
ACCIDENT_49704,3.505255034433966
ACCIDENT_49705,4.250149568957884
ACCIDENT_49706,3.8371103073006925
ACCIDENT_49707,3.483187224028156
ACCIDENT_49708,4.228081758552074
ACCIDENT_49709,3.2682264480718137
ACCIDENT_49710,4.220725821750137
ACCIDENT_49711,4.220725821750137
ACCIDENT_49712,4.026385364803104
ACCIDENT_49713,3.4684753504242822
ACCIDENT_49714,4.2133698849482
ACCIDENT_49715,4.019029428001168
ACCIDENT_49716,4.365596574471767
ACCIDENT_49717,4.206013948146263
ACCIDENT_49718,3.633392060163568
ACCIDENT_49719,4.343528764065956
ACCIDENT_49720,4.183946137740453
ACCIDENT_49721,4.343528764065956
ACCIDENT_49722,4.33617282726402
ACCIDENT_49723,4.1765902009385165
ACCIDENT_49724,4.4712114281700055
ACCIDENT_49725,4.304272865042566
ACCIDENT_49726,4.296916928240629
ACCIDENT_49727,4.289560991438692
ACCIDENT_49728,4.282205054636755
ACCIDENT_49729,4.441787680962259
ACCIDENT_49730,4.274849117834819
ACCIDENT_49731,3.70958316665406
ACCIDENT_49732,4.260137244230945
ACCIDENT_49733,4.252781307429008
ACCIDENT_49734,4.412363933754512
ACCIDENT_49735,4.058440850481976
ACCIDENT_49736,4.051084913680039
ACCIDENT_49737,4.238069433825134
ACCIDENT_49738,4.390296123348701
ACCIDENT_49739,4.382940186546765
ACCIDENT_49740,4.223357560221261
ACCIDENT_49741,4.382940186546765
ACCIDENT_49742,4.223357560221261
ACCIDENT_49743,4.2160016234193245
ACCIDENT_49744,4.2160016234193245
ACCIDENT_49745,4.208645686617388
ACCIDENT_49746,4.201289749815451
ACCIDENT_49747,4.3608723761409545
ACCIDENT_49748,4.3535164393390176
ACCIDENT_49749,3.955418613866756
ACCIDENT_49750,4.498616754641704
ACCIDENT_49751,3.8818592458473886
ACCIDENT_49752,4.4324133234242735
ACCIDENT_49753,4.58464001294784
ACCIDENT_49754,4.58464001294784
ACCIDENT_49755,3.93566149472547
ACCIDENT_49756,4.623646321040562
ACCIDENT_49757,4.5772840761459035
ACCIDENT_49758,4.5772840761459035
ACCIDENT_49759,4.56257220254203
ACCIDENT_49760,4.56257220254203
ACCIDENT_49761,4.39563363941459
ACCIDENT_49762,4.39563363941459
ACCIDENT_49763,4.547860328938157
ACCIDENT_49764,3.823011751431894
ACCIDENT_49765,3.823011751431894
ACCIDENT_49766,4.380921765810716
ACCIDENT_49767,4.373565829008779
ACCIDENT_49768,4.525792518532346
ACCIDENT_49769,4.518436581730409
ACCIDENT_49770,4.511080644928473
ACCIDENT_49771,4.344142081801032
ACCIDENT_49772,4.503724708126536
ACCIDENT_49773,4.228612878556339
ACCIDENT_49774,4.78652289293516
ACCIDENT_49775,4.002826821013405
ACCIDENT_49776,4.712963524915793
ACCIDENT_49777,4.017622761798764
ACCIDENT_49778,4.546024961788352
ACCIDENT_49779,4.546024961788352
ACCIDENT_49780,4.690895714509983
ACCIDENT_49781,4.516601214580605
ACCIDENT_49782,4.676183840906109
ACCIDENT_49783,4.668827904104172
ACCIDENT_49784,4.5092452777786685
ACCIDENT_49785,4.661471967302235
ACCIDENT_49786,4.661471967302235
ACCIDENT_49787,4.6467600936983615
ACCIDENT_49788,4.6467600936983615
ACCIDENT_49789,4.6467600936983615
ACCIDENT_49790,4.479821530570922
ACCIDENT_49791,4.285481073623888
ACCIDENT_49792,4.624692283292552
ACCIDENT_49793,4.488852190282778
ACCIDENT_49794,4.466784379876968
ACCIDENT_49795,4.466784379876968
ACCIDENT_49796,3.908874365498146
ACCIDENT_49797,3.6118609904344354
ACCIDENT_49798,4.444716569471158
ACCIDENT_49799,3.879450618290399
ACCIDENT_49800,4.277778006343717
ACCIDENT_49801,3.7125120551629585
ACCIDENT_49802,3.705156118361022
ACCIDENT_49803,4.263066132739843
ACCIDENT_49804,4.2557101959379064
ACCIDENT_49805,4.24835425913597
ACCIDENT_49806,4.24835425913597
ACCIDENT_49807,4.400580948659536
ACCIDENT_49808,3.6830883079552117
ACCIDENT_49809,4.2409983223340335
ACCIDENT_49810,4.3932250118576
ACCIDENT_49811,4.218930511928223
ACCIDENT_49812,4.378513138253727
ACCIDENT_49813,4.520940268834885
ACCIDENT_49814,3.7960916913286233
ACCIDENT_49815,3.7519560705170028
ACCIDENT_49816,4.302510148093888
ACCIDENT_49817,4.295154211291951
ACCIDENT_49818,4.287798274490014
ACCIDENT_49819,4.447380900815518
ACCIDENT_49820,4.2583745272822675
ACCIDENT_49821,4.417957153607771
ACCIDENT_49822,4.251018590480331
ACCIDENT_49823,3.5556778273633016
ACCIDENT_49824,4.4032452800038975
ACCIDENT_49825,4.243662653678394
ACCIDENT_49826,4.236306716876457
ACCIDENT_49827,3.841717357576955
ACCIDENT_49828,4.388533406400024
ACCIDENT_49829,4.388533406400024
ACCIDENT_49830,4.22895078007452
ACCIDENT_49831,4.034610323127487
ACCIDENT_49832,3.663684828893762
ACCIDENT_49833,4.214238906470647
ACCIDENT_49834,4.359109659192277
ACCIDENT_49835,4.513615846982775
ACCIDENT_49836,4.3466772838553345
ACCIDENT_49837,4.4841920997750275
ACCIDENT_49838,4.4768361629730915
ACCIDENT_49839,3.9115702117923328
ACCIDENT_49840,3.9115702117923328
ACCIDENT_49841,3.751987585466829
ACCIDENT_49842,4.115557142898618
ACCIDENT_49843,4.462124289369218
ACCIDENT_49844,4.447412415765344
ACCIDENT_49845,4.447412415765344
ACCIDENT_49846,4.447412415765344
ACCIDENT_49847,3.7299197750610187
ACCIDENT_49848,3.7225638382590818
ACCIDENT_49849,3.5355793181139856
ACCIDENT_49850,3.7225638382590818
ACCIDENT_49851,3.528223381312049
ACCIDENT_49852,3.7078519646552084
